,popularity,valence,duration_ms,key,mode,acousticness,danceability,energy,instrumentalness,liveness,loudness,time_signature,speechiness,tempo
77khP2fIVhSW23NwxrRluh,72,0.888,135533,0,1,0.579,0.683,0.375,0,0.076,-13.056,4,0.0303,140.467
5humEOJehpAwMJEJmb0JJ2,60,0.188,190973,1,1,0.904,0.31,0.095,3.43E-05,0.128,-17.828,4,0.0366,72.76
27qAMKrDdKEs8HDXcvR24R,65,0.866,241627,9,1,0.355,0.513,0.583,1.96E-05,0.18,-10.863,4,0.038,180.183
2TE4xW3ImvpltVU0cPcKUn,71,0.96,220160,9,1,0.129,0.534,0.904,0,0.128,-3.315,4,0.0369,202.899
3bH2Eu9A9ymI4UnGHRmoXg,71,0.602,208547,0,1,0.243,0.594,0.935,2.36E-06,0.102,-2.018,4,0.0357,113.99
2pXpURmn6zC5ZYDMms6fwa,71,0.718,155933,7,1,0.76,0.724,0.276,0,0.116,-12.25,4,0.0599,112.874
4Yg2w0P29BBBMixyeNjDtj,70,0.349,222533,0,1,0.164,0.598,0.643,3.35E-05,0.0992,-6.933,4,0.0364,115.41
2HRgqmZQC0MC7GeNuDIXHN,89,0.872,183551,11,1,0.312,0.79,0.831,0,0.0797,-4.185,4,0.044,124.987
4so0Wek9Ig1p6CRCHuINwW,70,0.247,177480,9,1,0.673,0.317,0.158,0.353,0.338,-16.485,3,0.0381,130.503
47ohYW8e7dxCYn9qbUMBCI,65,0.36,166453,8,1,0.395,0.325,0.759,0.000362,0.0773,-7.146,4,0.053,126.627
3QiAAp20rPC3dcAtKtMaqQ,71,0.58,129173,4,1,0.9,0.465,0.27,0.00104,0.145,-16.661,4,0.0425,94.518
05WVKTdZhlIMX4qqMLuo0f,94,0.463,197333,9,1,0.0562,0.72,0.88,0.06,0.153,-2.834,4,0.101,180.011
4HEOgBHRCExyYVeTyrXsnL,69,0.951,120693,8,1,0.727,0.512,0.339,0,0.0977,-13.119,4,0.0498,174.609
7iQXYTyuG13aoeHxGG28Nh,95,0.345,162768,5,1,0.0887,0.911,0.778,2.16E-05,0.179,-2.248,4,0.262,96.057
5XVdHRf4CAJ2Jm0uMIy5qY,95,0.666,156346,11,0,0.152,0.778,0.835,0,0.109,-3.598,4,0.0767,140.082
7bywjHOc0wSjGGbj04XbVi,97,0.446,196800,7,0,0.131,0.774,0.86,0,0.116,-2.888,4,0.13,100.019
6CvTEtGagmzQvkUzzyKR9k,93,0.591,143327,1,1,0.0277,0.815,0.741,0.0183,0.219,-6.04,4,0.0569,125.031
1foCxQtxBweJtZmdxhEHVO,60,0.49,206067,8,1,0.902,0.7,0.139,0,0.185,-12.346,4,0.0607,84.485
2KslE17cAJNHTsI2MI0jb2,94,0.816,206020,2,0,0.0447,0.711,0.809,0,0.339,-4.389,4,0.0955,106.017
5xlS0QkVrSH7ssEbBgBzbM,66,0.971,118840,11,1,0.108,0.602,0.553,0,0.0512,-9.336,4,0.0328,130.594
3QIoEi8Enr9uHffwInGIsC,69,0.466,177440,9,1,0.599,0.612,0.289,0.00266,0.0561,-11.568,3,0.0421,183.18
2pnPe4pJtq7689i5ydzvJJ,69,0.957,165733,7,0,0.812,0.681,0.715,9.43E-06,0.0777,-10.609,4,0.0912,152.132
2O3MQ6H3gjrIWDcpeTrikT,68,0.462,242645,11,1,0.005,0.495,0.896,0,0.353,-2.381,4,0.0331,146.04
0YWUHZPJVg4iujddsJDwhM,68,0.702,255400,0,1,0.169,0.669,0.843,0,0.195,-3.766,4,0.0268,147.08
0rHToGels2lt8Y0mCYoF90,69,0.964,68760,9,1,0.742,0.684,0.437,1.58E-05,0.224,-10.522,4,0.0491,107.607
3VTNVsTTu05dmTsVFrmGpK,67,0.428,272467,2,1,0.582,0.271,0.551,4.16E-05,0.256,-7.48,4,0.0457,78.111
11P4sSu6BH2lAbWk1sL6cK,66,0.796,272333,2,1,0.0887,0.54,0.928,1.11E-05,0.314,-6.252,4,0.0337,140.419
3PIDciSFdrQxSQSihim3hN,68,0.704,153240,3,1,0.022,0.561,0.782,0,0.109,-7.444,4,0.0317,127.148
6a1hzBiTkgqTsDA0Xgfh9z,36,0.943,143773,0,1,0.271,0.682,0.577,0.000786,0.0796,-11.309,4,0.0352,147.331
3k6q0O9JnO2GhvD6C8fs20,88,0.373,223302,0,1,0.389,0.716,0.54,0,0.0692,-5.951,4,0.0381,87.963
2xGO2UjzxeVQSIkyg98vck,63,0.335,261627,7,1,0.214,0.296,0.421,0,0.232,-8.891,5,0.0285,83.425
6s2wpWPFPAgKg2LXxi1Oee,67,0.407,267600,0,1,0.362,0.357,0.668,1.37E-06,0.727,-8.444,4,0.0479,139.986
550rQQCGkrTzvp4SfpOPzx,68,0.366,268960,7,0,0.454,0.322,0.377,0,0.338,-7.385,4,0.0356,118.669
1N1ZpYUJc9fwrqk53FGgWv,68,0.724,205267,1,1,0.0215,0.547,0.814,0,0.0475,-6.191,4,0.12,92.986
4fzyvSu73BhGvi96p2zwjL,68,0.237,242496,7,1,0.131,0.315,0.418,0.000679,0.0836,-9.146,4,0.0299,129.116
4MjDJD8cW7iVeWInc2Bdyj,91,0.13,267194,4,0,0.15,0.787,0.621,0.000402,0.58,-5.009,4,0.068,139.056
6pVW5LRWgeLaHudxauOTJU,67,0.84,126360,2,1,0.613,0.666,0.841,0,0.113,-3.592,4,0.0312,128.706
1udwFobQ1JoOdWPQrp2b6u,93,0.471,229938,5,1,0.173,0.575,0.56,0,0.257,-7.302,4,0.478,75.956
6yzNzQxqsIY3zRsTwzLI3v,52,0.493,176096,10,1,0.461,0.486,0.29,0,0.239,-8.476,4,0.0709,202.575
18uSfZqFBxQFi8CsXOIbhy,65,0.466,209107,11,0,0.157,0.533,0.76,0,0.614,-7.256,4,0.121,133.916
7yDHHVKLbvDmVw1XXhDDIO,89,0.281,250158,10,0,0.768,0.413,0.406,2.22E-06,0.107,-10.23,4,0.0353,76.944
2mvabkN1i2gLnGAPUVdwek,70,0.437,228027,7,1,0.06,0.598,0.68,0,0.324,-4.505,4,0.0331,134.002
1OjmlSFuzYflWjSMTCyTJv,68,0.61,200880,1,1,0.0183,0.725,0.571,0,0.0519,-6.007,4,0.102,146.035
1LmkdWSxjCV7wKTPsCvYWN,70,0.514,132800,2,1,0.839,0.528,0.281,0,0.0873,-9.784,4,0.037,127.617
7MSYSOobsombc1mbDWFxtD,55,0.677,231173,5,1,0.292,0.634,0.645,0,0.246,-9.2,4,0.0376,93.047
2OQ6a4CfUeYskpTTgyawyJ,66,0.912,156773,2,0,0.0152,0.635,0.87,0,0.118,-4.291,4,0.04,92.999
1VuAamHM7P3VQQEXYGG3Uu,67,0.662,84987,10,1,0.818,0.553,0.337,0,0.113,-10.334,4,0.03,101.918
25leEEaz1gIpp7o21Fqyjo,66,0.976,150267,1,1,0.799,0.834,0.371,0,0.275,-11.99,4,0.0358,96.628
4OMJGnvZfDvsePyCwRGO7X,94,0.866,185918,9,0,0.0036,0.744,0.789,0.00144,0.0947,-4.876,4,0.059,116.985
4tHqQMWSqmL6YjXwsqthDI,68,0.8,85267,8,0,0.994,0.418,0.106,0.0292,0.179,-22.507,4,0.0448,46.718
1Iq8oo9XkmmvCQiGOfORiz,91,0.176,229478,0,1,0.0504,0.596,0.658,0,0.127,-7.346,4,0.036,100.012
1a73gcEg6h6Re6hHXoVltJ,87,0.242,172138,11,1,0.0175,0.928,0.458,0.000446,0.118,-6.751,4,0.187,144.995
7n7VsX3sv66znBwA8b5uhp,66,0.829,115827,2,1,0.968,0.575,0.236,0.0178,0.105,-16.982,4,0.0422,79.576
7Ivelh8N9J25Yj9KKxYj6w,60,0.416,171807,10,1,0.786,0.59,0.396,0,0.0355,-7.055,4,0.0523,122.915
2sYFUcurlISdHlAsnYCEgD,87,0.589,265451,9,1,0.242,0.629,0.805,0,0.556,-4.158,4,0.0452,124.041
2L9QLAhrvtP4EYg1lY0Tnw,66,0.857,135760,7,1,0.919,0.478,0.201,0,0.0854,-16.768,4,0.0332,136.471
1QLZKzC2pjP4ySf4ALrNhm,66,0.382,169245,1,1,0.424,0.654,0.596,0,0.11,-4.68,4,0.0458,118.078
1Qi2wh8fFgDV7tl4Sj3f2K,66,0.344,170964,5,1,0.957,0.438,0.178,0,0.316,-9.402,1,0.0414,75.248
5eK52eAjFLLBNhOUIuBnBe,62,0.768,147800,0,1,0.202,0.524,0.612,0,0.0802,-8.053,4,0.0362,82.226
47otoIkhx3fkdivEXL5OB6,66,0.806,130027,0,1,0.671,0.67,0.275,0,0.199,-12.755,4,0.0385,152.649
4MrfQL4TYQXJBlZYpAHTuE,64,0.537,143733,0,1,0.882,0.469,0.196,0,0.0513,-16.093,3,0.0571,130.036
3bMfUUpzUzqWp9II00yRhE,64,0.104,163093,9,0,0.984,0.367,0.122,4.37E-05,0.172,-21.34,3,0.0319,75.265
17phhZDn6oGtzMe56NuWvj,94,0.242,210689,9,1,0.199,0.561,0.604,1.90E-05,0.104,-4.409,3,0.0337,159.92
4E63weMCaNZuGPEFMnuEi8,91,0.611,159401,5,0,0.173,0.821,0.575,0.000242,0.114,-6.57,4,0.0589,136.962
3yHyiUDJdz02FZ6jfUbsmY,87,0.534,271169,0,1,0.735,0.273,0.405,0,0.189,-5.81,3,0.0298,89.48
4qBejt9FeqLI9blHI1Nq1x,54,0.849,159973,5,1,0.634,0.702,0.588,0,0.198,-5.914,3,0.0563,122.945
2IDf0IZ9dfw0uDYV2n1bJc,86,0.468,199827,8,1,0.195,0.572,0.573,0,0.0897,-6.028,4,0.0596,141.935
2kz1YOhJiNubjigR1gB1VX,90,0.681,197053,9,0,0.343,0.845,0.795,1.78E-05,0.224,-3.502,4,0.0681,94.969
1hZsWUnLbqRw09jLAMQSsb,86,0.659,195587,11,1,0.126,0.858,0.665,0,0.119,-4.772,4,0.152,100.09
15coTBAzEN1bOeipoNDZAR,58,0.756,255307,5,1,0.104,0.643,0.939,0,0.881,-3.967,4,0.0463,104.999
17cia5k4BpGVlyEfqrFH50,85,0.234,205484,11,0,0.855,0.518,0.368,4.90E-06,0.119,-7.76,4,0.0353,141.934
78pn8k7RogKo2oxl0DyX6d,65,0.754,239587,11,1,0.464,0.638,0.813,0,0.344,-3.849,4,0.0362,112.986
3CWq0pAKKTWb0K4yiglDc4,89,0.195,277832,0,1,0.529,0.747,0.391,0.003,0.111,-13.767,4,0.052,102.984
65irrLqfCMRiO3p87P4C0D,65,0.836,131733,8,1,0.733,0.579,0.502,0,0.281,-7.57,4,0.0513,76.816
4GvEuYAfJlICR2SpMDaBxQ,84,0.35,172768,8,0,0.0023,0.869,0.568,0.00177,0.0778,-8.648,4,0.0729,98.015
5xDrO9DEDJGUQGfyoHvgDJ,67,0.789,203653,2,1,0.125,0.504,0.8,0,0.109,-2.763,4,0.0391,205.945
1RzjXhgnzqb3dMa5852itx,86,0.799,153032,7,0,0.464,0.736,0.862,0,0.0904,-4.136,3,0.0333,145.001
4loIMejzvt11s97SGVEat8,91,0.732,156040,4,0,0.426,0.779,0.88,0,0.0691,-2.212,3,0.065,140.282
0Ie5uiv54KgCr7P4sYDTHl,65,0.558,166147,0,1,0.647,0.553,0.476,0,0.281,-8.869,3,0.0649,113.401
2Zo1PcszsT9WQ0ANntJbID,93,0.836,185553,6,0,0.0893,0.787,0.686,0,0.0927,-4.37,4,0.0339,123.51
7FIWs0pqAYbP91WWM0vlTQ,88,0.829,210800,10,0,0.145,0.808,0.745,0,0.292,-5.26,4,0.342,165.995
3lkYS3iMpWMVpaJ0yJAFrJ,30,0.653,181200,3,1,0.356,0.574,0.603,1.51E-05,0.792,-11.652,4,0.0592,129.204
2FPfeYlrbSBR8PwCU0zaqq,65,0.288,206600,8,1,0.913,0.262,0.137,6.74E-06,0.267,-15.235,3,0.0344,92.183
4xqrdfXkTW4T0RauPLv3WA,90,0.27,198040,5,1,0.584,0.357,0.425,0,0.322,-7.301,3,0.0333,102.078
7faDzZnZYqTyYThx2sbHVQ,62,0.341,136427,9,1,0.804,0.607,0.103,0,0.076,-14.405,4,0.0404,110.378
1Wf14bTyb6UeKojy8ykPYm,51,0.7,157000,0,1,0.825,0.462,0.402,0,0.189,-13.792,4,0.0353,148.956
3FvTHuefYV6TxE3Kseqno8,87,0.694,188000,7,0,0.0622,0.739,0.579,0,0.454,-8.361,3,0.0509,130.002
5Q2P43CJra0uRAogjHyJDK,63,0.684,173560,1,1,0.738,0.583,0.572,0,0.266,-4.776,4,0.0366,113.998
1mH6tZC6iXIHPI6EixCwxw,62,0.528,278947,9,1,0.00422,0.383,0.914,1.40E-05,0.444,-6.43,4,0.0515,139.955
1NghHeg0wE32eBYrQBVQXL,63,0.572,232213,0,1,0.0031,0.458,0.831,0,0.337,-2.187,4,0.0654,81.531
74X2u8JMVooG2QbjRxXwR8,89,0.502,159080,5,1,0.1,0.697,0.82,0,0.0631,-4.502,4,0.0308,136.054
4PS1e8f2LvuTFgUs1Cn3ON,71,0.209,192160,1,1,0.92,0.319,0.21,8.06E-05,0.138,-15.231,4,0.0341,78.696
4ApCig0GTR4IEp7Ijsyo3r,78,0.878,182171,3,0,0.241,0.532,0.825,0,0.31,-3.239,4,0.0798,75.723
4I4G0LD277PWvfblYtSf91,79,0.323,235689,7,1,0.316,0.807,0.593,0.00083,0.137,-7.304,4,0.104,110.001
51hyZpbJlIgZIaX3TtMxmu,85,0.233,143940,8,1,0.543,0.544,0.831,0,0.118,-3.578,4,0.0941,130.005
0YxKKO272sacGBJKjf6FnB,82,0.674,182348,0,1,0.782,0.515,0.475,0,0.164,-9.661,4,0.0351,81.835
5KD6AEm19QnMbfWpfoOHMl,86,0.0662,146437,0,1,0.186,0.793,0.512,3.81E-05,0.0889,-9.319,4,0.0338,109.994
5ZJGv7aGdIr9IGpxzSG18T,85,0.388,180870,11,0,0.027,0.736,0.769,0,0.23,-5.546,4,0.258,137.947
3zSSCPpLZ5Oc8nelhhGjKz,85,0.569,263185,1,1,0.437,0.708,0.356,6.54E-05,0.112,-9.738,4,0.075,83.679
4KW1lqgSr8TKrvBII0Brf8,90,0.438,135920,7,1,0.118,0.724,0.573,0,0.538,-4.113,4,0.0549,113.088
3IznIgmXtrUaoPWpQTy5jB,89,0.563,167864,1,1,0.669,0.67,0.905,0.000227,0.349,-6.855,4,0.129,104.965
6Qyc6fS4DsZjB2mRW9DsQs,89,0.497,289533,11,0,0.00125,0.315,0.715,7.97E-06,0.0942,-8.072,3,0.0362,155.925
6rjuKpPydT2SxN15TZpV7r,88,0.529,144390,7,0,0.0942,0.722,0.785,0,0.119,-5.451,4,0.0763,122.986
71BqAINEnezjQfxE4VuJfq,87,0.306,180381,7,1,0.345,0.629,0.413,7.62E-05,0.0603,-13.178,4,0.055,77.983
3kx21xR6IboC9HVdajgBoc,82,0.961,156501,7,0,0.0898,0.778,0.864,0,0.0901,-4.61,3,0.0907,130.17
60a0Rd6pjrkxjPbaKzXjfq,90,0.4,216880,3,0,0.00958,0.556,0.864,0,0.209,-5.87,4,0.0584,105.143
3DK6m7It6Pw857FcQftMds,89,0.111,547733,1,0,0.219,0.374,0.568,0.00219,0.513,-3.825,4,0.109,84.733
7F4tV8SiUy6itZTdAzdafO,87,0.329,260346,2,1,0.879,0.509,0.359,0.0289,0.19,-8.993,4,0.0279,155.799
1VsHc0qIeyjYOyvN5HIEQG,69,0.565,242697,1,0,0.18,0.624,0.655,0,0.116,-4.177,4,0.0547,178.083
46HNZY1i7O6jwTA7Slo2PI,80,0.47,226198,1,0,0.0114,0.573,0.711,0,0.328,-6.268,4,0.0406,105.006
4bjN59DRXFRxBE1g5ne6B1,84,0.831,168927,7,1,0.313,0.697,0.837,0,0.471,-2.651,5,0.304,85.097
3B228N0GxfUCwPyfNcJxps,74,0.746,145200,5,1,0.417,0.737,0.725,0.00129,0.0895,-7.989,4,0.0414,144.069
4k7CNPArKLf4QuvGfMeHDk,73,0.762,184267,6,1,0.133,0.781,0.774,0,0.472,-4.477,4,0.187,175.956
5mg3VB3Qh7jcR5kAAC4DSV,71,0.961,174253,2,1,0.662,0.774,0.66,0,0.4,-8.2,4,0.0328,120.023
55ZATsjPlTeSTNJOuW90pW,80,0.47,265000,2,1,0.328,0.928,0.468,4.27E-06,0.0986,-8.196,4,0.364,96.006
0WoVfPjxsf9MTvPt9ptqeE,79,0.706,123673,6,0,0.117,0.938,0.606,0,0.528,-6.396,4,0.419,121.108
3IMuuBcKSeFqQSlF2XluA1,73,0.925,188075,7,0,0.0889,0.718,0.726,0,0.294,-5.91,3,0.0403,142.986
4WiQA1AGWHFvaxBU6bHghs,82,0.553,151325,11,0,0.251,0.751,0.761,0.000238,0.0991,-4.113,4,0.15,92.032
0QHEIqNKsMoOY5urbzN48u,85,0.884,134256,10,1,0.345,0.838,0.525,1.92E-06,0.0771,-3.562,4,0.0665,144.981
0ZxhtATQ0a6EvQNZ0z6NKV,79,0.742,172125,9,1,0.14,0.898,0.676,0,0.101,-5.196,4,0.187,147.991
0FA4wrjDJvJTTU8AepZTup,83,0.355,163139,11,0,0.0103,0.686,0.897,0.103,0.153,-7.18,4,0.0386,129.975
17js0w8GTkTUFGFM6PYvBd,81,0.795,166821,4,0,0.188,0.758,0.812,0,0.0564,-3.272,4,0.0854,144.908
0WFryfbNKPXVtVQlz5dZ8H,86,0.304,60720,9,0,0.816,0.516,0.254,0.855,0.189,-16.027,4,0.0589,56.829
3AOf6YEpxQ894FmrwI9k96,81,0.347,200387,8,1,0.162,0.771,0.88,1.41E-06,0.167,-4.091,4,0.0857,137.018
7gRFDGEzF9UkBV233yv2dc,74,0.688,175889,0,1,0.00327,0.818,0.69,0,0.186,-5.119,3,0.0454,110.071
2IGMVunIBsBLtEQyoI1Mu7,92,0.732,231750,5,1,0.269,0.868,0.538,3.34E-06,0.0901,-8.603,4,0.174,99.968
5CscrLqFBgPfZR8fGtikov,81,0.226,198867,7,1,0.346,0.537,0.413,0,0.12,-7.736,4,0.0319,133.21
6QT6j7rKt7Vk3IuV2AUO9W,83,0.413,177212,3,1,0.803,0.455,0.379,0,0.109,-7.628,4,0.0341,76.967
5sp71CUt0jXRNqHblPGp7b,80,0.469,203369,1,1,0.0557,0.385,0.873,0,0.353,-3.331,4,0.069,120.393
26QLJMK8G0M06sk7h7Fkse,82,0.677,154517,9,1,0.00261,0.52,0.831,0,0.156,-3.432,4,0.0968,160.035
53dtP2iUMvaF28JZcHnFuU,81,0.153,231907,7,1,0.853,0.499,0.246,0,0.1,-8.082,4,0.0345,81.051
41WQUSINanQHfhfKpFDsms,83,0.455,190461,4,1,0.6,0.451,0.632,0,0.139,-3.843,4,0.0475,147.06
6uTPA1xlcsk6dbchB2dhzl,78,0.891,131038,4,0,0.0452,0.785,0.897,0,0.222,-3.447,4,0.158,115.916
6iF4RgIjDvDqyW13PezSj3,84,0.747,171655,2,1,0.00863,0.61,0.571,0,0.131,-5.649,4,0.0782,105.01
6W9l02gRsXVxzIuQC1oc1X,78,0.594,199422,2,1,0.00394,0.554,0.854,1.78E-06,0.0798,-4.338,4,0.0561,123.926
64CovjRwInpOJW4PiGMprY,83,0.679,138462,7,0,0.504,0.92,0.413,0.0514,0.133,-7.901,4,0.0752,130.078
5YABYtKx9qa56vBjlXDbmw,78,0.604,190465,9,0,0.911,0.462,0.331,0,0.15,-8.794,3,0.0432,141.364
0BFQC00Y58JtjMyTXOJazO,75,0.381,173005,0,0,0.632,0.644,0.711,1.91E-05,0.0898,-4.934,4,0.377,128.225
5VxmI3IdgAxWVvUnJoLuY2,78,0.789,117810,0,1,0.00284,0.652,0.879,0.0896,0.0918,-6.405,4,0.0784,173.925
6XsFgTG4dY768oIB4Dmeu0,82,0.451,278219,2,1,0.805,0.363,0.391,1.34E-06,0.115,-8.429,4,0.0281,97.377
78Du4CMFgnhdlG33gblkiP,83,0.528,187244,10,1,0.753,0.678,0.264,0,0.302,-12.384,4,0.0622,121.722
7fesNTgTEMEH0ye8MOgEDY,77,0.104,222358,0,1,0.816,0.422,0.229,0,0.109,-10.208,4,0.0362,135.82
5wANPM4fQCJwkGd4rN57mH,88,0.137,242013,10,1,0.768,0.561,0.431,1.42E-05,0.106,-8.81,4,0.0578,143.875
4f0aDk7HX37SfzerfznYlr,84,0.684,159323,4,0,0.708,0.691,0.752,6.07E-06,0.912,-6.796,4,0.157,167.073
0yLdNVWF3Srea0uzk55zFn,30,0.646,200455,0,1,0.0632,0.707,0.681,5.15E-06,0.0322,-4.325,4,0.0668,117.999
5ww2BF9slyYgNOk37BlC4u,84,0.85,162638,7,0,0.583,0.835,0.679,1.98E-06,0.218,-5.329,4,0.0364,124.98
0WtM2NBVQNNJLh6scP13H8,88,0.802,239318,11,1,0.382,0.801,0.806,0.000669,0.114,-5.206,4,0.0381,106.999
5WxVXxCMRnvxUKFq40ELwq,13,0.25,272373,2,1,0.138,0.538,0.742,4.67E-05,0.0934,-5.355,4,0.114,96.107
4h9wh7iOZ0GGn8QVp4RAOB,91,0.825,148486,0,1,0.0826,0.704,0.797,0.000745,0.0546,-5.927,4,0.0475,139.994
3zkyus0njMCL6phZmNNEeN,80,0.514,175890,2,0,0.859,0.735,0.449,0,0.213,-9.933,4,0.383,146.016
73vIOb4Q7YN6HeJTbscRx5,35,0.199,206000,6,0,0.0128,0.587,0.742,0.00107,0.146,-6.64,4,0.0529,145.007
4sx6NRwL6Ol3V6m9exwGlQ,72,0.468,145850,11,0,0.716,0.662,0.398,0,0.111,-6.691,4,0.0275,107.001
2SiAcexM2p1yX6joESbehd,71,0.555,174045,6,0,0.129,0.555,0.634,2.32E-06,0.188,-5.522,4,0.273,170.228
54ELExv56KCAB4UP9cOCzC,77,0.607,227013,8,1,0.169,0.892,0.662,1.24E-06,0.363,-3.894,4,0.162,93.976
2K9kZpwD2CzTa6iiSYYOoO,77,0.794,166775,6,1,0.449,0.743,0.865,3.05E-06,0.297,-3.897,4,0.0315,129.999
6BePGk3eCan4FqaW2X8Qy3,80,0.698,172253,8,1,0.0683,0.696,0.793,3.78E-06,0.18,-5.733,4,0.097,120.003
3i0FkJYlU4MFfYkjFHXXAM,73,0.838,229605,0,1,0.172,0.698,0.895,1.45E-05,0.409,-4.439,4,0.0628,114.914
1418IuVKQPTYqt7QNJ9RXN,80,0.396,194654,6,0,0.354,0.698,0.505,0,0.0995,-8.242,4,0.0356,95.868
02MWAaffLxlfxAUY7c5dvx,18,0.531,238805,11,1,0.44,0.761,0.525,6.70E-06,0.0921,-6.9,4,0.0944,80.87
6G12ZafqofSq7YtrMqUm76,80,0.823,158805,0,0,0.419,0.873,0.695,1.23E-06,0.211,-4.207,4,0.0459,131.963
11BKm0j4eYoCPPpCONAVwA,72,0.432,244760,9,0,0.0107,0.591,0.637,1.95E-06,0.113,-6.365,4,0.03,99.998
3RKjTYlQrtLXCq5ncswBPp,75,0.725,115556,2,1,0.579,0.912,0.507,0,0.167,-11.952,4,0.0587,134.978
0rhI6gvOeCKA502RdJAbfs,76,0.828,186571,10,0,0.00788,0.712,0.893,0,0.169,-3.995,4,0.0851,125.022
5Y35SjAfXjjG0sFQ3KOxmm,86,0.276,180853,7,1,0.805,0.358,0.284,0,0.183,-8.285,3,0.0285,99.796
2GAhgAjOhEmItWLfgisyOn,83,0.335,181080,0,0,0.425,0.698,0.546,0.00314,0.16,-7.234,4,0.0559,145.044
6WbAhuwE6fCOriBu5786X1,71,0.431,201280,5,0,0.472,0.951,0.692,0.000182,0.0894,-4.038,4,0.312,115.047
0NO2zL0kw8sGGnaMvHKAZF,79,0.722,237474,1,1,0.173,0.765,0.872,5.65E-06,0.0749,-5.863,4,0.0498,94.999
1N8TTK1Uoy7UvQNUazfUt5,84,0.649,147875,8,1,0.0464,0.73,0.785,0.0216,0.111,-6.512,4,0.0554,94.094
0o9zmvc5f3EFApU52PPIyW,81,0.519,185573,6,0,0.166,0.6,0.76,4.09E-05,0.189,-6.124,4,0.0452,158.078
61AZsmFB3VoJdmraMk5ZSn,64,0.608,175776,0,1,0.0801,0.78,0.683,0,0.22,-5.319,4,0.0575,100.049
31i56LZnwE6uSu3exoHjtB,82,0.428,173119,10,1,0.0706,0.876,0.498,0,0.143,-7.511,4,0.0478,122.016
0Sfn2TYbpQtCGMBf6C0Y6T,77,0.656,237525,7,0,0.0822,0.793,0.736,0,0.109,-3.254,4,0.0469,112.993
0a4MMyCrzT0En247IhqZbD,83,0.783,179027,4,0,0.268,0.593,0.935,0,0.286,-3.43,4,0.225,99.976
33cF8aTmGJ6TsEf23uqGIN,1,0.579,197101,11,0,0.213,0.836,0.826,6.03E-06,0.0814,-2.66,4,0.0461,102.025
1qEmFfgcLObUfQm0j1W2CK,84,0.901,177955,10,1,0.298,0.714,0.728,0,0.106,-4.595,4,0.0468,114.996
38DlSDrx9tgc5Gfq6y3aBa,54,0.6,180320,1,1,0.384,0.747,0.782,2.12E-06,0.0862,-3.255,4,0.0622,125.062
4fsQ0K37TOXa3hEQfjEic1,77,0.824,184444,10,0,0.0821,0.882,0.797,0,0.113,-3.299,4,0.0819,105.025
23Lyy7ZXRvzfgH4JtDkKrX,72,0.692,194019,0,1,0.121,0.594,0.527,0,0.234,-9.335,4,0.0335,172.712
5q86iSKkBtOoNkdgEDY5WV,79,0.491,180673,0,0,0.803,0.759,0.561,0.121,0.101,-5.643,4,0.131,104.915
4o6v3Oooyt7HF20idztRD4,70,0.722,154702,1,1,0.305,0.651,0.947,0,0.92,-3.669,4,0.0539,158.046
6qyS9qBy0mEk3qYaH8mPss,84,0.568,145000,10,1,0.00547,0.712,0.972,7.06E-05,0.128,-0.514,4,0.112,119.966
38T0tPVZHcPZyhtOcCP7pF,78,0.308,210576,2,0,0.148,0.637,0.715,0,0.0892,-4.971,4,0.0455,141.872
1oFAF1hdPOickyHgbuRjyX,84,0.593,191014,0,1,0.0215,0.65,0.825,2.44E-05,0.0936,-4.645,4,0.0325,118.091
6OzUIp8KjuwxJnCWkXp1uL,79,0.644,229065,5,0,0.0584,0.736,0.727,1.91E-06,0.0976,-4.642,4,0.0571,94.048
3BnDvpeuGOj21Ir2aVEtQo,73,0.842,219669,11,1,0.365,0.814,0.789,0.000502,0.137,-6.29,4,0.0405,107.003
7dSZ6zGTQx66c2GF91xCrb,78,0.53,210200,1,1,0.656,0.87,0.516,0.00823,0.11,-8.006,4,0.0541,111.005
4rPJSqrov3zqGwXlemLBMw,7,0.378,239888,6,0,0.0857,0.435,0.768,0.000231,0.0918,-5.352,4,0.201,107.588
0O6u0VJ46W86TxN9wgyqDj,84,0.472,192841,5,1,0.121,0.733,0.67,0,0.121,-6.009,4,0.0751,100.964
2wSTnntOPRi7aQneobFtU4,80,0.572,181840,3,0,0.228,0.848,0.512,0.00232,0.0879,-7.72,4,0.102,120.009
6FAYpZ4jve8vpvTwUvjK6H,76,0.616,208164,7,1,0.0964,0.817,0.738,0,0.331,-7.639,4,0.0748,104.964
6HMtHNpW6YPi1hrw9tgF8P,74,0.723,191938,10,0,0.0974,0.836,0.743,0,0.335,-6.305,4,0.0653,108.965
3CIyK1V4JEJkg02E4EJnDl,84,0.555,173381,11,0,0.237,0.728,0.783,0,0.434,-4.424,4,0.266,77.011
5jt25aFjW2kNoBqaEVaz5W,86,0.464,202174,5,0,0.307,0.757,0.789,0,0.0717,-3.46,4,0.0583,91.911
7DbdUf8aHSYoliSjO6LZv6,80,0.465,196784,4,0,0.013,0.572,0.839,0.00976,0.522,-5.083,4,0.0377,143.969
3rWDp9tBPQR9z6U5YyRSK4,84,0.23,174783,0,1,0.69,0.643,0.363,5.17E-05,0.115,-11.738,4,0.0767,139.865
6sCvvleqKbeyOkQDieBYgp,69,0.172,196520,9,1,0.899,0.247,0.299,0,0.131,-6.083,4,0.0315,177.115
